timestamp,pair,filter_type,user_verdict,review_tags,comment,hit_count,reason,side,timeframe,metrics_json
2026-03-20 12:52:51,H-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.011434977578475341, ""range_cv"": 3.919915909906836, ""jump_ratio"": 0.0, ""return_kurtosis"": 18.123340296846518, ""intertrade_gap_p95"": 45.966, ""trade_size_cv"": 4.952741229683552, ""burst_trade_ratio"": 0.18181818181818182, ""spread_bps"": 30.76923076923165, ""spread_cv"": 0.0, ""top_depth_usdt"": 2579.4437600000006, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:52:56,KAITO-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.001596045197740102, ""range_cv"": 2.0115182434285943, ""jump_ratio"": 166.15384615385028, ""return_kurtosis"": 61.7024272947299, ""intertrade_gap_p95"": 218.0, ""trade_size_cv"": 3.6094812285792677, ""burst_trade_ratio"": 0.13043478260869565, ""spread_bps"": 2.8276544606246, ""spread_cv"": 0.0, ""top_depth_usdt"": 17676.8933, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:53:00,CATI-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.0, ""range_cv"": 4.796232431562726, ""jump_ratio"": 0.0, ""return_kurtosis"": 71.04884029036252, ""intertrade_gap_p95"": 15.295, ""trade_size_cv"": 1.997017615992225, ""burst_trade_ratio"": 0.49122807017543857, ""spread_bps"": 68.72852233676934, ""spread_cv"": 0.0, ""top_depth_usdt"": 39.4903, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:53:06,CAT-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.0, ""range_cv"": 6.003171019031278, ""jump_ratio"": 0.0, ""return_kurtosis"": 64.18489751765486, ""intertrade_gap_p95"": 8.325, ""trade_size_cv"": 2.633476808254108, ""burst_trade_ratio"": 0.6451612903225806, ""spread_bps"": 17.43679163034133, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.161909996, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:53:12,BRETT-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.0, ""range_cv"": 1.922148705845341, ""jump_ratio"": 0.0, ""return_kurtosis"": 21.489509566248078, ""intertrade_gap_p95"": 4463.594, ""trade_size_cv"": 2.412047520893268, ""burst_trade_ratio"": 0.35714285714285715, ""spread_bps"": 141.84397163120605, ""spread_cv"": 0.0, ""top_depth_usdt"": 3.0272, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:53:17,LINEA-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.0020251610923596288, ""range_cv"": 3.3991536502677615, ""jump_ratio"": 0.0, ""return_kurtosis"": 10.854753438326778, ""intertrade_gap_p95"": 424.158, ""trade_size_cv"": 1.1412081744085483, ""burst_trade_ratio"": 0.03773584905660377, ""spread_bps"": 3.070781513894362, ""spread_cv"": 0.0, ""top_depth_usdt"": 426.497234, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:53:32,LPT-USDT-SWAP,RIPPING,"рваный, плохой","[""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0008075370121130359, ""range_cv"": 1.6263455967290574, ""jump_ratio"": 36.00000000000355, ""return_kurtosis"": 8.865667108323457, ""intertrade_gap_p95"": 382.0, ""trade_size_cv"": 4.386219888027327, ""burst_trade_ratio"": 0.17391304347826086, ""spread_bps"": 8.99280575539669, ""spread_cv"": 0.0, ""top_depth_usdt"": 220806.999, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:53:59,BOME-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.00011848341232227133, ""range_cv"": 2.0603832321587388, ""jump_ratio"": 0.0, ""return_kurtosis"": 10.986082340603103, ""intertrade_gap_p95"": 1024.0, ""trade_size_cv"": 9.710726350499113, ""burst_trade_ratio"": 0.21875, ""spread_bps"": 23.668639053253727, ""spread_cv"": 0.0, ""top_depth_usdt"": 126048.708919, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:54:10,MASK-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.0019099445155783211, ""range_cv"": 3.2738731524403795, ""jump_ratio"": 265.00000000002944, ""return_kurtosis"": 28.907053469355738, ""intertrade_gap_p95"": 243.0, ""trade_size_cv"": 2.3301685858155707, ""burst_trade_ratio"": 0.08045977011494253, ""spread_bps"": 5.877952383976577, ""spread_cv"": 0.3016050848979487, ""top_depth_usdt"": 19779.63355, ""depth_cv"": 0.4351911190664567, ""book_data_ready"": 1.0}"
2026-03-20 12:54:20,MINA-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.0006517379679144351, ""range_cv"": 3.0466737972100257, ""jump_ratio"": 0.0, ""return_kurtosis"": 21.653793758997427, ""intertrade_gap_p95"": 846.34, ""trade_size_cv"": 2.999860982599683, ""burst_trade_ratio"": 0.09523809523809523, ""spread_bps"": 7.53103064850929, ""spread_cv"": 0.1110697881994503, ""top_depth_usdt"": 56705.71770000001, ""depth_cv"": 0.004667447494452565, ""book_data_ready"": 1.0}"
2026-03-20 12:54:32,MAJOR-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0003694581280788198, ""range_cv"": 3.965392388344555, ""jump_ratio"": 0.0, ""return_kurtosis"": 19.81009461841633, ""intertrade_gap_p95"": 914.479, ""trade_size_cv"": 2.5008827746239226, ""burst_trade_ratio"": 0.8148148148148148, ""spread_bps"": 12.307692307692662, ""spread_cv"": 0.0, ""top_depth_usdt"": 45016.3895, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:54:37,NEO-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=1,,15m,"{""atr_ratio"": 0.001389904901243584, ""range_cv"": 4.39471501135662, ""jump_ratio"": 0.0, ""return_kurtosis"": 40.25060413209192, ""intertrade_gap_p95"": 710.619, ""trade_size_cv"": 4.710490621451825, ""burst_trade_ratio"": 0.15217391304347827, ""spread_bps"": 5.5103165783808965, ""spread_cv"": 0.33341496265458553, ""top_depth_usdt"": 26692.555500000002, ""depth_cv"": 5.1119121958985855e-05, ""book_data_ready"": 1.0}"
2026-03-20 12:54:44,MUBARAK-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.0008369723435225657, ""range_cv"": 4.505749121725379, ""jump_ratio"": 0.0, ""return_kurtosis"": 50.70074523224243, ""intertrade_gap_p95"": 738.315, ""trade_size_cv"": 2.5975267881936475, ""burst_trade_ratio"": 0.021739130434782608, ""spread_bps"": 7.312614259597509, ""spread_cv"": 0.0, ""top_depth_usdt"": 232.04661, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:55:00,BCH-USDT-SWAP,RIPPING,хороший,"[""хороший""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.0021640337589266517, ""range_cv"": 1.726091146101758, ""jump_ratio"": 24.666666666665655, ""return_kurtosis"": 19.54559236562953, ""intertrade_gap_p95"": 279.522, ""trade_size_cv"": 2.6915433098885937, ""burst_trade_ratio"": 0.09090909090909091, ""spread_bps"": 2.1614611477351326, ""spread_cv"": 0.0, ""top_depth_usdt"": 2805548.2627499998, ""depth_cv"": 0.5773502691896258, ""book_data_ready"": 1.0}"
2026-03-20 12:55:10,PEPE-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.056024699599465974, ""range_cv"": 2.361050590309871, ""jump_ratio"": 110.16666666666619, ""return_kurtosis"": 28.528660623132836, ""intertrade_gap_p95"": 264.285, ""trade_size_cv"": 2.698551858545759, ""burst_trade_ratio"": 0.1111111111111111, ""spread_bps"": 6.677796327212521, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.0006484364, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:55:16,NOT-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.0008903586873569006, ""range_cv"": 4.637911334041534, ""jump_ratio"": 0.0, ""return_kurtosis"": 27.76192102821938, ""intertrade_gap_p95"": 1126.878, ""trade_size_cv"": 1.8775589688323444, ""burst_trade_ratio"": 0.1891891891891892, ""spread_bps"": 2.5487447432140296, ""spread_cv"": 0.0, ""top_depth_usdt"": 74.06523580000001, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:55:25,QTUM-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0003386004514672689, ""range_cv"": 4.6803330824483655, ""jump_ratio"": 0.0, ""return_kurtosis"": 27.784546538034583, ""intertrade_gap_p95"": 11163.615, ""trade_size_cv"": 3.060480610250623, ""burst_trade_ratio"": 0.21739130434782608, ""spread_bps"": 11.293054771315651, ""spread_cv"": 0.0, ""top_depth_usdt"": 27537248.193000004, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:55:31,RESOLV-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=1,,15m,"{""atr_ratio"": 0.008292443572129536, ""range_cv"": 3.416305996539501, ""jump_ratio"": 431.9999999999676, ""return_kurtosis"": 28.746131957795637, ""intertrade_gap_p95"": 1235.0, ""trade_size_cv"": 4.213237351863069, ""burst_trade_ratio"": 0.0625, ""spread_bps"": 4.908778532274451, ""spread_cv"": 0.0, ""top_depth_usdt"": 1801.896, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:55:39,RAVE-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.0005958765343820655, ""range_cv"": 6.775508506592804, ""jump_ratio"": 0.0, ""return_kurtosis"": 47.93410295819551, ""intertrade_gap_p95"": 868.876, ""trade_size_cv"": 2.9764110516284257, ""burst_trade_ratio"": 0.14893617021276595, ""spread_bps"": 5.9683676514488795, ""spread_cv"": 0.0, ""top_depth_usdt"": 16.58538, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:55:56,AXS-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.03564663618549969, ""range_cv"": 2.6837774192434947, ""jump_ratio"": 0.0, ""return_kurtosis"": 22.12994806254021, ""intertrade_gap_p95"": 444.484, ""trade_size_cv"": 7.629515473762147, ""burst_trade_ratio"": 0.3333333333333333, ""spread_bps"": 0.8137689709908535, ""spread_cv"": 0.0, ""top_depth_usdt"": 134307.14455, ""depth_cv"": 0.093221708847194, ""book_data_ready"": 1.0}"
2026-03-20 12:56:02,SKY-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.0, ""range_cv"": 5.59503346945985, ""jump_ratio"": 0.0, ""return_kurtosis"": 45.985571746754935, ""intertrade_gap_p95"": 5885.5, ""trade_size_cv"": 1.0945608396468711, ""burst_trade_ratio"": 0.0, ""spread_bps"": 3.020691738409021, ""spread_cv"": 0.0, ""top_depth_usdt"": 989.76833, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:56:08,SHIB-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=1,,15m,"{""atr_ratio"": 0.001562499999999999, ""range_cv"": 3.50420147530812, ""jump_ratio"": 0.0, ""return_kurtosis"": 36.553105588424124, ""intertrade_gap_p95"": 2.6, ""trade_size_cv"": 7.57453448198331, ""burst_trade_ratio"": 0.8, ""spread_bps"": 16.46090534979408, ""spread_cv"": 0.0, ""top_depth_usdt"": 5.616570523, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:56:13,SAND-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=1,,15m,"{""atr_ratio"": 0.0025672371638141866, ""range_cv"": 2.481857944242944, ""jump_ratio"": 0.0, ""return_kurtosis"": 38.95781728643259, ""intertrade_gap_p95"": 650.356, ""trade_size_cv"": 4.46290332696695, ""burst_trade_ratio"": 0.10344827586206896, ""spread_bps"": 21.395512288494217, ""spread_cv"": 0.24726288830749132, ""top_depth_usdt"": 892518.8318, ""depth_cv"": 0.5768061049164559, ""book_data_ready"": 1.0}"
2026-03-20 12:56:22,AVAX-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0016041098762843318, ""range_cv"": 2.9800339698473595, ""jump_ratio"": 118.84615384615475, ""return_kurtosis"": 82.34547178996193, ""intertrade_gap_p95"": 168.19, ""trade_size_cv"": 4.954935859938055, ""burst_trade_ratio"": 0.20754716981132076, ""spread_bps"": 3.1501023783274147, ""spread_cv"": 0.0, ""top_depth_usdt"": 261528.8971, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:56:33,ATOM-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.009549295774647894, ""range_cv"": 2.553131532493802, ""jump_ratio"": 0.0, ""return_kurtosis"": 53.623598336503726, ""intertrade_gap_p95"": 912.388, ""trade_size_cv"": 2.301941199650476, ""burst_trade_ratio"": 0.3333333333333333, ""spread_bps"": 16.887137630172326, ""spread_cv"": 0.0, ""top_depth_usdt"": 462.669, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:56:40,STRK-USDT-SWAP,DEAD,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 4.478614615212531e-05, ""active_ratio"": 0.008333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5915492957746479, ""intertrade_gap_p95"": 34004.387, ""spread_bps"": 19993.99309205586, ""top_depth_usdt"": 96037590.84}"
2026-03-20 12:56:44,SPK-USDT-SWAP,DEAD,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,dead_core=1 trade=0 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.16666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.07407407407407407, ""intertrade_gap_p95"": 95.944, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:56:49,TEST1234-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.008333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.24468085106382978, ""intertrade_gap_p95"": 131675.578, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:56:52,SOLV-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.746268656716418, ""intertrade_gap_p95"": 69107.064, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:56:55,SCR-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=0 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.0, ""intertrade_gap_p95"": 0.004, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:56:58,ROBO-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=0 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.0, ""intertrade_gap_p95"": 0.042, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
