timestamp,pair,filter_type,user_verdict,review_tags,comment,hit_count,reason,side,timeframe,metrics_json
2026-03-20 12:25:49,BOME-USDT-SWAP,RIPPING,"пила, рваный, плохой","[""пила"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0014354066985645892, ""range_cv"": 1.8763729968395673, ""jump_ratio"": 0.0, ""return_kurtosis"": 9.612862260416966, ""intertrade_gap_p95"": 1024.0, ""trade_size_cv"": 8.99603660529309, ""burst_trade_ratio"": 0.2413793103448276, ""spread_bps"": 23.894862604539306, ""spread_cv"": 0.0, ""top_depth_usdt"": 62237.676048, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:25:57,BRETT-USDT-SWAP,RIPPING,"пила, мертвый, рваный, плохой","[""пила"", ""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.07887323943661972, ""range_cv"": 1.9185102044679152, ""jump_ratio"": 0.0, ""return_kurtosis"": 21.48137677003148, ""intertrade_gap_p95"": 4463.594, ""trade_size_cv"": 2.412047520893268, ""burst_trade_ratio"": 0.35714285714285715, ""spread_bps"": 141.84397163120605, ""spread_cv"": 0.0, ""top_depth_usdt"": 3.146, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:26:52,COAI-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 1.2666666666666666, ""zero_trade_ratio"": 0.9411764705882353, ""intertrade_gap_p95"": 577404.897, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:26:56,BLUAI-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.06666666666666667, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 9999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:27:01,BIO-USDT-SWAP,DEAD,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0007730962504831872, ""active_ratio"": 0.03333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.20833333333333334, ""intertrade_gap_p95"": 5351.731, ""spread_bps"": 1425.2378388081127, ""top_depth_usdt"": 254.48962}"
2026-03-20 12:27:23,DOT-USDT-SWAP,SAW,"пила, рваный, плохой","[""пила"", ""рваный"", ""плохой""]",,1,saw_core=1 confirm=1,,15m,"{""adx"": 13.79310344827668, ""flip_rate"": 0.6041666666666666, ""efficiency_ratio"": 0.16216216216216167, ""false_breakout_rate"": 0.6666666666666666, ""center_reversion_ratio"": 0.64, ""return_autocorr_lag1"": -0.31630694148438276}"
2026-03-20 12:27:35,EOS-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5285714285714286, ""intertrade_gap_p95"": 36167.927, ""spread_bps"": 3523.0352303523036, ""top_depth_usdt"": 241.963}"
2026-03-20 12:29:09,HOME-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.00047214353163360553, ""range_cv"": 2.5873250575664883, ""jump_ratio"": 0.0, ""return_kurtosis"": 28.344486296691237, ""intertrade_gap_p95"": 1667.155, ""trade_size_cv"": 2.746772973482834, ""burst_trade_ratio"": 0.2, ""spread_bps"": 9.447331128955684, ""spread_cv"": 0.0, ""top_depth_usdt"": 144.74729, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:38:00,COMP-USDT-SWAP,GOOD,"хороший, пила","[""хороший"", ""пила""]",,162,Открытая позиция программы,short,15m,"{""pnl_pct"": -1.103520756699952, ""unrealized_pnl"": -9.74890000000004, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-20 12:38:08,SUSHI-USDT-SWAP,GOOD,"пила, мертвый, плохой","[""пила"", ""мертвый"", ""плохой""]",,59,Открытая позиция программы,short,15m,"{""pnl_pct"": -0.7517434670179813, ""unrealized_pnl"": -13.165999999991131, ""units"": 2.0, ""entry_price"": 0.0}"
