timestamp,pair,filter_type,user_verdict,comment,hit_count,reason,metrics_json
2026-03-19 14:01:37,PIGGY-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.0, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 99999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:01:41,MKR-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.421875, ""intertrade_gap_p95"": 33554.728, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:01:59,SCR-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=0 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.0, ""intertrade_gap_p95"": 0.004, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:03:30,TEST3110-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.0, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 99999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:03:33,TEST1234-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.3181818181818182, ""intertrade_gap_p95"": 119389.207, ""spread_bps"": 19999.99631717206, ""top_depth_usdt"": 1983069.091}"
2026-03-19 14:03:38,TEST3103-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.0, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 99999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:03:49,STRK-USDT-SWAP,DEAD,Подтверждено,мертвый + рваный,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5833333333333334, ""intertrade_gap_p95"": 19781.995, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:03:58,USDC-USDT-SWAP,RIPPING,Не подтверждено,мертвый,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 4.998500449842293e-07, ""range_cv"": 5.491368195062169, ""jump_ratio"": 0.0, ""return_kurtosis"": 25.202608688950804, ""intertrade_gap_p95"": 4101.017, ""trade_size_cv"": 3.1299637684231176, ""burst_trade_ratio"": 0.21052631578947367, ""spread_bps"": 0.5000425036138624, ""spread_cv"": 0.0, ""top_depth_usdt"": 1671.91826, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:04:03,TSLA-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.0002708365271603124, ""range_cv"": 3.1487134247834434, ""jump_ratio"": 0.0, ""return_kurtosis"": 6.8776490710302465, ""intertrade_gap_p95"": 1921.502, ""trade_size_cv"": 4.3851999758235225, ""burst_trade_ratio"": 0.0684931506849315, ""spread_bps"": 1.9177710904055016, ""spread_cv"": 0.1999815892561566, ""top_depth_usdt"": 23265.27, ""depth_cv"": 0.0599982244969438, ""book_data_ready"": 1.0}"
2026-03-19 14:04:12,TRIA-USDT-SWAP,RIPPING,Не подтверждено,мертвый + всплески,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.04101169210782722, ""range_cv"": 6.632209362498068, ""jump_ratio"": 0.0, ""return_kurtosis"": 61.24219620495568, ""intertrade_gap_p95"": 0.022, ""trade_size_cv"": 0.0, ""burst_trade_ratio"": 1.0, ""spread_bps"": 0.0, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.0, ""depth_cv"": 0.0, ""book_data_ready"": 0.0}"
2026-03-19 14:04:18,SUSHI-USDT-SWAP,RIPPING,Не подтверждено,пила,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.015564395822973622, ""range_cv"": 1.0960226691529915, ""jump_ratio"": 8.571428571428589, ""return_kurtosis"": 39.150458127401855, ""intertrade_gap_p95"": 4.783, ""trade_size_cv"": 9.27274088708032, ""burst_trade_ratio"": 0.5185185185185185, ""spread_bps"": 17.351891190180616, ""spread_cv"": 0.4282678002125852, ""top_depth_usdt"": 14109.633399999999, ""depth_cv"": 0.35026327473540175, ""book_data_ready"": 1.0}"
2026-03-19 14:04:23,SUI-USDT-SWAP,RIPPING,Не подтверждено,пила,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.018236240913811017, ""range_cv"": 1.2025642435041326, ""jump_ratio"": 15.165476190476157, ""return_kurtosis"": 30.32134426093308, ""intertrade_gap_p95"": 10.778, ""trade_size_cv"": 3.5645184986764735, ""burst_trade_ratio"": 0.0, ""spread_bps"": 13.427144037987675, ""spread_cv"": 0.11071416287978919, ""top_depth_usdt"": 290036.89122, ""depth_cv"": 0.5485099595798075, ""book_data_ready"": 1.0}"
2026-03-19 14:04:32,XPL-USDT-SWAP,RIPPING,Не подтверждено,мертвый + всплески,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.0, ""range_cv"": 7.008258450663113, ""jump_ratio"": 0.0, ""return_kurtosis"": 69.02113701445026, ""intertrade_gap_p95"": 5199.907, ""trade_size_cv"": 1.7663886438512513, ""burst_trade_ratio"": 0.3076923076923077, ""spread_bps"": 44.21518054532183, ""spread_cv"": 0.0, ""top_depth_usdt"": 484.2108, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:04:50,SPK-USDT-SWAP,RIPPING,Подтверждено,мертвый + всплески + рваный,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.04188790560471975, ""range_cv"": 5.4403348901944995, ""jump_ratio"": 0.0, ""return_kurtosis"": 43.39403783451742, ""intertrade_gap_p95"": 25.271, ""trade_size_cv"": 0.6024235817210145, ""burst_trade_ratio"": 0.7586206896551724, ""spread_bps"": 0.0, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.0, ""depth_cv"": 0.0, ""book_data_ready"": 0.0}"
2026-03-19 14:05:24,YGG-USDT-SWAP,RIPPING,Не подтверждено,пила,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.018421052631578973, ""range_cv"": 1.5993842907698628, ""jump_ratio"": 34.33333333333313, ""return_kurtosis"": 14.318943100441839, ""intertrade_gap_p95"": 454.344, ""trade_size_cv"": 3.1338222893757, ""burst_trade_ratio"": 0.46153846153846156, ""spread_bps"": 25.09410288582081, ""spread_cv"": 0.0, ""top_depth_usdt"": 48313.9713, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:05:31,SOL-USDT-SWAP,RIPPING,Не подтверждено,мелкая пила,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.018347448183641642, ""range_cv"": 1.9968369518588072, ""jump_ratio"": 22.70476190476166, ""return_kurtosis"": 45.826125779209804, ""intertrade_gap_p95"": 9999.0, ""trade_size_cv"": 4.137274548734759, ""burst_trade_ratio"": 0.0, ""spread_bps"": 1.9485441799386516, ""spread_cv"": 0.7433462755980337, ""top_depth_usdt"": 24459223.12095, ""depth_cv"": 0.7811568486675666, ""book_data_ready"": 1.0}"
2026-03-19 14:05:39,SHIB-USDT-SWAP,RIPPING,Не подтверждено,мертвый + всплески,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.01409574468085108, ""range_cv"": 3.7594458906873873, ""jump_ratio"": 0.0, ""return_kurtosis"": 36.33583144536349, ""intertrade_gap_p95"": 5.0, ""trade_size_cv"": 4.173406612721071, ""burst_trade_ratio"": 0.8, ""spread_bps"": 26.595744680850807, ""spread_cv"": 0.0, ""top_depth_usdt"": 1.2134728529999999, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:05:52,SAND-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.0007812499999999973, ""range_cv"": 2.636285265292815, ""jump_ratio"": 0.0, ""return_kurtosis"": 6.895673282500447, ""intertrade_gap_p95"": 1059.933, ""trade_size_cv"": 3.2905055626419184, ""burst_trade_ratio"": 0.23404255319148937, ""spread_bps"": 12.113870381587262, ""spread_cv"": 0.0, ""top_depth_usdt"": 1410.8020000000001, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:06:22,ZIL-USDT-SWAP,RIPPING,Подтверждено,рваный,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.0005130040563111178, ""range_cv"": 1.9221136717812155, ""jump_ratio"": 59.99999999999219, ""return_kurtosis"": 4.360330317112442, ""intertrade_gap_p95"": 771.002, ""trade_size_cv"": 5.9004107580968865, ""burst_trade_ratio"": 0.08571428571428572, ""spread_bps"": 7.159050232670083, ""spread_cv"": 0.0, ""top_depth_usdt"": 79.374898, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:06:36,ZETA-USDT-SWAP,DEAD,Подтверждено,мертвый + рваный,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.8292682926829268, ""intertrade_gap_p95"": 7661.61, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:06:43,XSR-USDT-SWAP,DEAD,Подтверждено,мертвый + рваный,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.008333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.38636363636363635, ""intertrade_gap_p95"": 53445.346, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:06:47,SOLV-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.746268656716418, ""intertrade_gap_p95"": 69107.064, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:07:16,MINA-USDT-SWAP,RIPPING,Не подтверждено,"немножко рваный, я бы сделал этот рынок хорошим",1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.0005787234042553192, ""range_cv"": 1.7181443799305411, ""jump_ratio"": 21.000000000000867, ""return_kurtosis"": 3.961843441669507, ""intertrade_gap_p95"": 592.869, ""trade_size_cv"": 5.510737841893608, ""burst_trade_ratio"": 0.34615384615384615, ""spread_bps"": 2.553263926490402, ""spread_cv"": 0.3332955061281615, ""top_depth_usdt"": 1904.7594599999998, ""depth_cv"": 0.10975185811650984, ""book_data_ready"": 1.0}"
2026-03-19 14:07:25,MAJOR-USDT-SWAP,RIPPING,Не подтверждено,мертвый + всплески,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.04237037037037036, ""range_cv"": 3.1707760095451647, ""jump_ratio"": 0.0, ""return_kurtosis"": 33.94432296784474, ""intertrade_gap_p95"": 0.981, ""trade_size_cv"": 4.21946397714921, ""burst_trade_ratio"": 1.0, ""spread_bps"": 44.345898004433806, ""spread_cv"": 0.0, ""top_depth_usdt"": 125.21039999999999, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:07:40,LRC-USDT-SWAP,RIPPING,Не подтверждено,немного рваный + всплески,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.031046141607000793, ""range_cv"": 2.8025193915019493, ""jump_ratio"": 0.0, ""return_kurtosis"": 49.88481343623848, ""intertrade_gap_p95"": 543.673, ""trade_size_cv"": 9.9483459880627, ""burst_trade_ratio"": 0.14705882352941177, ""spread_bps"": 16.006402561025148, ""spread_cv"": 0.0, ""top_depth_usdt"": 8426759.156849999, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:08:03,LQTY-USDT-SWAP,RIPPING,Не подтверждено,"чуток рваный, но я бы сделал его хорошим",1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.0008648076244264157, ""range_cv"": 1.5753762444194515, ""jump_ratio"": 21.999999999998334, ""return_kurtosis"": 3.9461124034627812, ""intertrade_gap_p95"": 335.0, ""trade_size_cv"": 1.2517965208867032, ""burst_trade_ratio"": 0.2125, ""spread_bps"": 3.526714865104726, ""spread_cv"": 0.0, ""top_depth_usdt"": 1659.33437, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:09:47,ROBO-USDT-SWAP,RIPPING,Подтверждено,мертвый + рваный,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.04452397995705083, ""range_cv"": 6.949158619053352, ""jump_ratio"": 0.0, ""return_kurtosis"": 62.95269786398323, ""intertrade_gap_p95"": 0.042, ""trade_size_cv"": 0.0, ""burst_trade_ratio"": 0.9841269841269841, ""spread_bps"": 0.0, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.0, ""depth_cv"": 0.0, ""book_data_ready"": 0.0}"
2026-03-19 14:10:51,RAVE-USDT-SWAP,RIPPING,Подтверждено,"рынок рваный, но я бы на нем сыграл",1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.00202530683588556, ""range_cv"": 1.853576709719781, ""jump_ratio"": 47.333333333325704, ""return_kurtosis"": 6.50453741951558, ""intertrade_gap_p95"": 86.647, ""trade_size_cv"": 3.1156026279571587, ""burst_trade_ratio"": 0.4666666666666667, ""spread_bps"": 9.050797601539312, ""spread_cv"": 0.0, ""top_depth_usdt"": 50.24024, ""depth_cv"": 0.205824502646477, ""book_data_ready"": 1.0}"
2026-03-19 14:10:55,QTUM-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.0014029180695847375, ""range_cv"": 1.9525039644494067, ""jump_ratio"": 0.0, ""return_kurtosis"": 7.468192382359491, ""intertrade_gap_p95"": 539.062, ""trade_size_cv"": 1.3935198337669923, ""burst_trade_ratio"": 0.09210526315789473, ""spread_bps"": 11.280315848843777, ""spread_cv"": 0.0, ""top_depth_usdt"": 972.988, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:11:33,KAITO-USDT-SWAP,RIPPING,Не подтверждено,мертвый  + всплески,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.01305650684931508, ""range_cv"": 1.9109970669823948, ""jump_ratio"": 42.313725490196134, ""return_kurtosis"": 31.578727821020472, ""intertrade_gap_p95"": 10.0, ""trade_size_cv"": 0.935855654434707, ""burst_trade_ratio"": 0.19230769230769232, ""spread_bps"": 12.845215157353662, ""spread_cv"": 0.0, ""top_depth_usdt"": 826.2554, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:11:40,IMX-USDT-SWAP,RIPPING,Не подтверждено,мертвый + всплески,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.00011633317822242914, ""range_cv"": 4.747381615011655, ""jump_ratio"": 0.0, ""return_kurtosis"": 60.06752866175172, ""intertrade_gap_p95"": 731.042, ""trade_size_cv"": 2.1071066385308987, ""burst_trade_ratio"": 0.7125, ""spread_bps"": 27.94597112249601, ""spread_cv"": 0.0, ""top_depth_usdt"": 3633.4426999999996, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:11:52,HMSTR-USDT-SWAP,RIPPING,Подтверждено,рваный + мертвый + всплески,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.011464968152866253, ""range_cv"": 2.858225004836016, ""jump_ratio"": 0.0, ""return_kurtosis"": 15.12758399072514, ""intertrade_gap_p95"": 5.0, ""trade_size_cv"": 0.9507464085956382, ""burst_trade_ratio"": 0.011627906976744186, ""spread_bps"": 63.89776357827458, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.79968, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:12:03,ETHFI-USDT-SWAP,RIPPING,Не подтверждено,мертвый + всплески,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.003864253393665155, ""range_cv"": 2.758037994947719, ""jump_ratio"": 0.0, ""return_kurtosis"": 21.59907031517468, ""intertrade_gap_p95"": 7.0, ""trade_size_cv"": 1.7743598230105557, ""burst_trade_ratio"": 0.8, ""spread_bps"": 5.431338825019769, ""spread_cv"": 0.0, ""top_depth_usdt"": 22470.465200000002, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:12:15,EOS-USDT-SWAP,RIPPING,Подтверждено,мертвый + рваный + всплески,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.010085836909871243, ""range_cv"": 8.19910361517258, ""jump_ratio"": 0.0, ""return_kurtosis"": 92.86089799743269, ""intertrade_gap_p95"": 28442.672, ""trade_size_cv"": 2.6178829322964314, ""burst_trade_ratio"": 0.3088235294117647, ""spread_bps"": 4125.32637075718, ""spread_cv"": 0.0, ""top_depth_usdt"": 56.3457, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:12:37,ENA-USDT-SWAP,RIPPING,Подтверждено,рваный но есть тренд,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.0032882011605415862, ""range_cv"": 1.8462628104510377, ""jump_ratio"": 24.999999999999307, ""return_kurtosis"": 7.927499763219077, ""intertrade_gap_p95"": 502.142, ""trade_size_cv"": 3.2001384275709928, ""burst_trade_ratio"": 0.10909090909090909, ""spread_bps"": 9.685230024213352, ""spread_cv"": 0.0, ""top_depth_usdt"": 586.0707, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:12:43,DOGE-USDT-SWAP,RIPPING,Не подтверждено,пила,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.009580679405520152, ""range_cv"": 0.9705850107460073, ""jump_ratio"": 10.900000000000011, ""return_kurtosis"": 26.894530329864317, ""intertrade_gap_p95"": 0.11, ""trade_size_cv"": 1.9688631609991156, ""burst_trade_ratio"": 1.0, ""spread_bps"": 5.30644733350963, ""spread_cv"": 0.0, ""top_depth_usdt"": 103853.99568650001, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:12:52,CRO-USDT-SWAP,RIPPING,Не подтверждено,мертвый + всплески,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.015722952477249735, ""range_cv"": 4.008292667997032, ""jump_ratio"": 0.0, ""return_kurtosis"": 37.51393121188796, ""intertrade_gap_p95"": 90.0, ""trade_size_cv"": 2.767586315888801, ""burst_trade_ratio"": 0.0, ""spread_bps"": 10.111223458038713, ""spread_cv"": 0.0, ""top_depth_usdt"": 8.50536, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:13:15,CELO-USDT-SWAP,RIPPING,Не подтверждено,пила + всплески,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.016515544041450784, ""range_cv"": 1.3439328113603686, ""jump_ratio"": 26.500000000000156, ""return_kurtosis"": 12.238003394202638, ""intertrade_gap_p95"": 188.0, ""trade_size_cv"": 4.304634089074893, ""burst_trade_ratio"": 0.2, ""spread_bps"": 12.961762799741136, ""spread_cv"": 0.0, ""top_depth_usdt"": 649.8248, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:13:24,CAT-USDT-SWAP,RIPPING,Не подтверждено,мертвый + всплески,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.006377245508982039, ""range_cv"": 2.9043382206054758, ""jump_ratio"": 0.0, ""return_kurtosis"": 47.01582809033534, ""intertrade_gap_p95"": 0.231, ""trade_size_cv"": 1.9283001132324809, ""burst_trade_ratio"": 1.0, ""spread_bps"": 23.966446974235332, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.034483312, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:13:37,BRETT-USDT-SWAP,RIPPING,Не подтверждено,мертвый + всплески с откатом,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.01642857142857142, ""range_cv"": 6.19664425314218, ""jump_ratio"": 0.0, ""return_kurtosis"": 27.439706958842766, ""intertrade_gap_p95"": 7325.0, ""trade_size_cv"": 7.120262833341389, ""burst_trade_ratio"": 0.3076923076923077, ""spread_bps"": 143.88489208633132, ""spread_cv"": 0.0, ""top_depth_usdt"": 3.2020999999999997, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
