timestamp,pair,filter_type,user_verdict,comment,hit_count,reason,metrics_json
2026-03-19 12:39:39,FIL-USDT-SWAP,DEAD,Не подтверждено,"это скорей хороший рынок, просто бывают всплески",1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.006462212486308877, ""active_ratio"": 0.7833333333333333, ""spike_ratio"": 24.66666666666663, ""follow_through"": 1.3333333333333333, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5652173913043478, ""intertrade_gap_p95"": 676.326, ""spread_bps"": 10.95890410958905, ""top_depth_usdt"": 1837077.071}"
2026-03-19 12:40:19,ETH-USDT-SWAP,SAW,Подтверждено,пила с трендом,1,saw_core=1 confirm=1,"{""adx"": 14.623353636315969, ""flip_rate"": 0.5871559633027523, ""efficiency_ratio"": 0.06502957297247075, ""false_breakout_rate"": 0.8333333333333334, ""center_reversion_ratio"": 0.35, ""return_autocorr_lag1"": -0.2631117058061105}"
2026-03-19 12:40:40,GMT-USDT-SWAP,RIPPING,Не подтверждено,пила с всплесками,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.028402646502835523, ""range_cv"": 1.2198719924033725, ""jump_ratio"": 12.100000000000083, ""return_kurtosis"": 33.10525990505472, ""intertrade_gap_p95"": 31.147, ""trade_size_cv"": 7.075838739497126, ""burst_trade_ratio"": 0.3684210526315789, ""spread_bps"": 9.456264775414965, ""spread_cv"": 0.0, ""top_depth_usdt"": 154.66906, ""depth_cv"": 0.0}"
2026-03-19 12:40:45,FLOKI-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.008468559837728184, ""range_cv"": 0.8980560460090766, ""jump_ratio"": 7.551724137931011, ""return_kurtosis"": 9.963914950770643, ""intertrade_gap_p95"": 5.923, ""trade_size_cv"": 4.299499161488318, ""burst_trade_ratio"": 0.7142857142857143, ""spread_bps"": 3.360779700890005, ""spread_cv"": 0.0, ""top_depth_usdt"": 1.1105437999999999, ""depth_cv"": 0.0010739423334765875}"
2026-03-19 12:41:21,LINK-USDT-SWAP,RIPPING,Не подтверждено,хороший рынок,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.0019228662211021996, ""range_cv"": 0.9033937094963409, ""jump_ratio"": 4.962962962963114, ""return_kurtosis"": 4.682123658114156, ""intertrade_gap_p95"": 75.522, ""trade_size_cv"": 2.1935353948308713, ""burst_trade_ratio"": 0.40789473684210525, ""spread_bps"": 1.6417365952163074, ""spread_cv"": 0.5773713319110984, ""top_depth_usdt"": 414292.109725, ""depth_cv"": 0.1666235547264829}"
2026-03-19 12:43:50,CAT-USDT-SWAP,RIPPING,Не подтверждено,это мертвый рынок + всплески,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.0010295126973232645, ""range_cv"": 3.06761598919142, ""jump_ratio"": 0.0, ""return_kurtosis"": 55.47507017732507, ""intertrade_gap_p95"": 0.231, ""trade_size_cv"": 1.9283001132324809, ""burst_trade_ratio"": 1.0, ""spread_bps"": 23.966446974235332, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.034483312, ""depth_cv"": 0.0}"
2026-03-19 12:52:50,XLM-USDT-SWAP,RIPPING,Не подтверждено,это пила,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.007351013110846237, ""range_cv"": 0.7535090123533277, ""jump_ratio"": 7.526315789473689, ""return_kurtosis"": 13.126094876625434, ""intertrade_gap_p95"": 3.367, ""trade_size_cv"": 2.113132201825602, ""burst_trade_ratio"": 0.5, ""spread_bps"": 6.237520665689176, ""spread_cv"": 0.7133301562446812, ""top_depth_usdt"": 249427.64311550002, ""depth_cv"": 0.9999600358766353}"
2026-03-19 12:53:08,TRIA-USDT-SWAP,RIPPING,Не подтверждено,это мертвый с всплесками,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.0, ""range_cv"": 0.0, ""jump_ratio"": 0.0, ""return_kurtosis"": 93.01063829787232, ""intertrade_gap_p95"": 0.098, ""trade_size_cv"": 0.13433870691933247, ""burst_trade_ratio"": 1.0, ""spread_bps"": 0.0, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.0, ""depth_cv"": 0.0}"
2026-03-19 12:54:11,SUI-USDT-SWAP,RIPPING,Не подтверждено,это пила,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.00897489105623573, ""range_cv"": 0.8871379144624799, ""jump_ratio"": 5.988396624472545, ""return_kurtosis"": 13.050780430703654, ""intertrade_gap_p95"": 2.063, ""trade_size_cv"": 2.733232706320739, ""burst_trade_ratio"": 0.5, ""spread_bps"": 8.80249806185415, ""spread_cv"": 0.5229846790382459, ""top_depth_usdt"": 297721.03313500003, ""depth_cv"": 0.39199968569558896}"
2026-03-19 12:54:21,XAG-USDT-SWAP,RIPPING,Не подтверждено,это хороший рынок,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.004330818664431417, ""range_cv"": 1.0927092959438898, ""jump_ratio"": 8.160000000000082, ""return_kurtosis"": 7.121140236148199, ""intertrade_gap_p95"": 212.0, ""trade_size_cv"": 4.903283805658339, ""burst_trade_ratio"": 0.07547169811320754, ""spread_bps"": 2.7953945933894744, ""spread_cv"": 0.5000262046877701, ""top_depth_usdt"": 14022891.162500001, ""depth_cv"": 0.18674093267353267}"
2026-03-19 12:54:36,SUSHI-USDT-SWAP,RIPPING,Не подтверждено,это мертвый рынок +всплески,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.012708947885938987, ""range_cv"": 0.998152103449707, ""jump_ratio"": 7.400000000000129, ""return_kurtosis"": 11.467433860452765, ""intertrade_gap_p95"": 3.011, ""trade_size_cv"": 0.09362790093524119, ""burst_trade_ratio"": 0.8307692307692308, ""spread_bps"": 8.600442853935165, ""spread_cv"": 0.7402217696859799, ""top_depth_usdt"": 25600.382275, ""depth_cv"": 1.1200812489171534}"
2026-03-19 12:55:41,SPK-USDT-SWAP,RIPPING,Подтверждено,тут у нас и мертвый рынок и рваный и всплески,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.0, ""range_cv"": 6.163505116479094, ""jump_ratio"": 0.0, ""return_kurtosis"": 57.08266888027227, ""intertrade_gap_p95"": 0.529, ""trade_size_cv"": 4.753118756931156, ""burst_trade_ratio"": 0.9746835443037974, ""spread_bps"": 13.46438669718633, ""spread_cv"": 0.0, ""top_depth_usdt"": 1647.43617, ""depth_cv"": 0.0}"
2026-03-19 12:55:54,SOL-USDT-SWAP,RIPPING,Не подтверждено,это пила + всплески,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.005522770292840457, ""range_cv"": 0.345345284906813, ""jump_ratio"": 3.0990990990990985, ""return_kurtosis"": 4.927957284806831, ""intertrade_gap_p95"": 0.891, ""trade_size_cv"": 9.822507399906206, ""burst_trade_ratio"": 1.0, ""spread_bps"": 2.5008835637776397, ""spread_cv"": 0.7273411213040671, ""top_depth_usdt"": 15434361.383924998, ""depth_cv"": 0.5596192922665763}"
2026-03-19 12:56:11,SHIB-USDT-SWAP,RIPPING,Не подтверждено,это мертвый рынок + всплески,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.024182444061962117, ""range_cv"": 5.701826180979466, ""jump_ratio"": 0.0, ""return_kurtosis"": 65.52088533797307, ""intertrade_gap_p95"": 0.498, ""trade_size_cv"": 3.0462931478704456, ""burst_trade_ratio"": 1.0, ""spread_bps"": 34.542314335061576, ""spread_cv"": 0.0, ""top_depth_usdt"": 16.161304710000003, ""depth_cv"": 0.022495911284627895}"
2026-03-19 12:56:26,SKY-USDT-SWAP,RIPPING,Не подтверждено,это пила,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.014056286326093593, ""range_cv"": 1.03897237469882, ""jump_ratio"": 8.3516483516484, ""return_kurtosis"": 6.624066122214901, ""intertrade_gap_p95"": 10.0, ""trade_size_cv"": 7.204275502340952, ""burst_trade_ratio"": 0.4, ""spread_bps"": 3.057636447027385, ""spread_cv"": 0.0, ""top_depth_usdt"": 482456.23889, ""depth_cv"": 0.0}"
2026-03-19 12:56:36,SCR-USDT-SWAP,RIPPING,Не подтверждено,чисто мертвый рынок,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.0, ""range_cv"": 0.0, ""jump_ratio"": 0.0, ""return_kurtosis"": 0.0, ""intertrade_gap_p95"": 0.004, ""trade_size_cv"": 0.0, ""burst_trade_ratio"": 1.0, ""spread_bps"": 0.0, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.0, ""depth_cv"": 0.0}"
2026-03-19 12:56:45,ROBO-USDT-SWAP,RIPPING,Не подтверждено,чисто мертвый рынок,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.0, ""range_cv"": 0.0, ""jump_ratio"": 0.0, ""return_kurtosis"": 0.0, ""intertrade_gap_p95"": 0.043, ""trade_size_cv"": 0.0, ""burst_trade_ratio"": 0.98989898989899, ""spread_bps"": 0.0, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.0, ""depth_cv"": 0.0}"
2026-03-19 12:56:57,PEPE-USDT-SWAP,RIPPING,Не подтверждено,это пила + всплески,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.010106536135905553, ""range_cv"": 0.7181887939189878, ""jump_ratio"": 5.9591836734694015, ""return_kurtosis"": 25.807914622499144, ""intertrade_gap_p95"": 8.266, ""trade_size_cv"": 3.9592375225600254, ""burst_trade_ratio"": 0.2653061224489796, ""spread_bps"": 2.8797696184307418, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.124710946025, ""depth_cv"": 0.002202956970722965}"
2026-03-19 12:57:08,OP-USDT-SWAP,RIPPING,Подтверждено,здоровый рынок + всплески,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.009744174678181509, ""range_cv"": 1.5752232118183804, ""jump_ratio"": 23.034482758620438, ""return_kurtosis"": 4.406349368825229, ""intertrade_gap_p95"": 12.624, ""trade_size_cv"": 4.995042789295381, ""burst_trade_ratio"": 0.6666666666666666, ""spread_bps"": 12.454988311601921, ""spread_cv"": 0.3131872873701716, ""top_depth_usdt"": 5141598.704847501, ""depth_cv"": 1.732032743510043}"
2026-03-19 12:57:16,MASK-USDT-SWAP,RIPPING,Подтверждено,рваный рынок,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.00100485865724381, ""range_cv"": 2.5266235836205775, ""jump_ratio"": 0.0, ""return_kurtosis"": 5.445484507346225, ""intertrade_gap_p95"": 5.0, ""trade_size_cv"": 3.159418243349377, ""burst_trade_ratio"": 0.0, ""spread_bps"": 3.8749268625016655, ""spread_cv"": 0.7423701031997941, ""top_depth_usdt"": 797013.6505250002, ""depth_cv"": 0.5618149162722752}"
2026-03-19 12:57:31,LRC-USDT-SWAP,RIPPING,Не подтверждено,это полумертвый рынок + всплески,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.0304339550818424, ""range_cv"": 3.489096380896541, ""jump_ratio"": 0.0, ""return_kurtosis"": 53.220233809960554, ""intertrade_gap_p95"": 14.019, ""trade_size_cv"": 3.6166505164278067, ""burst_trade_ratio"": 0.29411764705882354, ""spread_bps"": 36.28250210193481, ""spread_cv"": 0.7893657241684507, ""top_depth_usdt"": 5258212.990645, ""depth_cv"": 0.9999998505937281}"
2026-03-19 12:57:50,LINEA-USDT-SWAP,RIPPING,Не подтверждено,это пила,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.004876184653011303, ""range_cv"": 1.4477230004333745, ""jump_ratio"": 12.59999999999999, ""return_kurtosis"": 10.965419182821464, ""intertrade_gap_p95"": 45.0, ""trade_size_cv"": 4.065444385501459, ""burst_trade_ratio"": 0.21428571428571427, ""spread_bps"": 63.99512418101403, ""spread_cv"": 0.0, ""top_depth_usdt"": 139.96033599999998, ""depth_cv"": 0.0}"
2026-03-19 12:58:09,KAITO-USDT-SWAP,RIPPING,Не подтверждено,это мертвый рынок + всплески,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.013800469985045928, ""range_cv"": 1.7544122718809547, ""jump_ratio"": 31.735294117647186, ""return_kurtosis"": 34.10283502275459, ""intertrade_gap_p95"": 0.743, ""trade_size_cv"": 0.6107689711794626, ""burst_trade_ratio"": 1.0, ""spread_bps"": 14.431246866121555, ""spread_cv"": 0.12244285390067595, ""top_depth_usdt"": 1279.009025, ""depth_cv"": 0.05507235601648381}"
2026-03-19 12:58:37,ETHW-USDT-SWAP,RIPPING,Не подтверждено,"это странный рынок тут всплески + пила, но не рваный это точно",1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.023593192423826532, ""range_cv"": 1.3149537033682273, ""jump_ratio"": 25.0746268656715, ""return_kurtosis"": 15.825276896134657, ""intertrade_gap_p95"": 1.0, ""trade_size_cv"": 2.4267069100401435, ""burst_trade_ratio"": 1.0, ""spread_bps"": 16.469379481808613, ""spread_cv"": 0.2042153771196788, ""top_depth_usdt"": 1713.673925, ""depth_cv"": 0.857847780300259}"
2026-03-19 12:58:44,CRO-USDT-SWAP,RIPPING,Не подтверждено,мертвый + всплески,1,ripping_votes candle=0 flow=1 book=1,"{""atr_ratio"": 0.026830557758392805, ""range_cv"": 5.899187754346195, ""jump_ratio"": 0.0, ""return_kurtosis"": 72.96311883176914, ""intertrade_gap_p95"": 10.144, ""trade_size_cv"": 1.1370230996190513, ""burst_trade_ratio"": 0.8, ""spread_bps"": 3.9606574691383414, ""spread_cv"": 0.0, ""top_depth_usdt"": 288.59886, ""depth_cv"": 0.0}"
2026-03-19 12:59:00,CELO-USDT-SWAP,RIPPING,Не подтверждено,это пила + всплески,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.01953333333333332, ""range_cv"": 1.2121053853891963, ""jump_ratio"": 17.76923076923074, ""return_kurtosis"": 11.744692482747107, ""intertrade_gap_p95"": 4.399, ""trade_size_cv"": 2.8986252167999895, ""burst_trade_ratio"": 0.7916666666666666, ""spread_bps"": 19.505925971333074, ""spread_cv"": 0.5796026109419643, ""top_depth_usdt"": 1085.270225, ""depth_cv"": 0.32841557025988233}"
2026-03-19 12:59:16,ZIL-USDT-SWAP,DEAD,Не подтверждено,здоровый рынок,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.006965352449223419, ""active_ratio"": 0.75, ""spike_ratio"": 21.405405405405055, ""follow_through"": 7.8918918918917385, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5344827586206896, ""intertrade_gap_p95"": 478.5, ""spread_bps"": 2.3874895547335155, ""top_depth_usdt"": 81.836873}"
2026-03-19 12:59:20,ZETA-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.8292682926829268, ""intertrade_gap_p95"": 7661.61, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 12:59:29,ZBCN-USDT-SWAP,DEAD,Не подтверждено,мертвый + рваный,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.09588769143505385, ""active_ratio"": 0.058333333333333334, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5384615384615384, ""intertrade_gap_p95"": 12100.073, ""spread_bps"": 19999.99951747369, ""top_depth_usdt"": 19048.8203122}"
2026-03-19 12:59:38,YB-USDT-SWAP,DEAD,Не подтверждено,это здоровый рынок,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.013501602564102579, ""active_ratio"": 0.9333333333333333, ""spike_ratio"": 3.878787878787859, ""follow_through"": 1.0303030303030312, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.34, ""intertrade_gap_p95"": 116.685, ""spread_bps"": 8.016032064127375, ""top_depth_usdt"": 44531.2186}"
2026-03-19 13:00:01,XTZ-USDT-SWAP,DEAD,Не подтверждено,здоровый рынок + немного рваный,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0026705852287247462, ""active_ratio"": 0.65, ""spike_ratio"": 23.777777777777498, ""follow_through"": 0.3333333333333539, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.6025641025641025, ""intertrade_gap_p95"": 551.314, ""spread_bps"": 10.209290454313717, ""top_depth_usdt"": 45019.93915}"
2026-03-19 13:00:11,XSR-USDT-SWAP,DEAD,Подтверждено,мертвый + рваный,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.008333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.36363636363636365, ""intertrade_gap_p95"": 46001.149, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 13:00:20,XPL-USDT-SWAP,DEAD,Подтверждено,мертвый + всплески,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0025036818851251843, ""active_ratio"": 0.14166666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.23076923076923078, ""intertrade_gap_p95"": 5199.907, ""spread_bps"": 44.21518054532183, ""top_depth_usdt"": 484.2108}"
2026-03-19 13:00:42,USDC-USDT-SWAP,DEAD,Подтверждено,мертвый,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 6.950834100091467e-05, ""active_ratio"": 0.30833333333333335, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.47368421052631576, ""intertrade_gap_p95"": 8226.367, ""spread_bps"": 0.10001150132219697, ""top_depth_usdt"": 2107.82302}"
2026-03-19 13:00:58,TRX-USDT-SWAP,DEAD,Не подтверждено,немного пилы но в целом норм рынок,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0030016583747927037, ""active_ratio"": 0.7416666666666667, ""spike_ratio"": 10.571428571428923, ""follow_through"": 0.28571428571426305, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.2857142857142857, ""intertrade_gap_p95"": 48.069, ""spread_bps"": 5.808302335797348, ""top_depth_usdt"": 224.74779850000002}"
2026-03-19 13:01:08,THETA-USDT-SWAP,DEAD,Подтверждено,мертвый + всплески,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0018824871648602222, ""active_ratio"": 0.48333333333333334, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.7755102040816326, ""intertrade_gap_p95"": 951.5, ""spread_bps"": 11.38303927148581, ""top_depth_usdt"": 64429.087900000006}"
2026-03-19 13:01:12,TEST3110-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.0, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 99999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 13:01:15,TEST3103-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.0, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 99999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 13:01:18,TEST1234-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.3181818181818182, ""intertrade_gap_p95"": 119389.207, ""spread_bps"": 19999.99631717206, ""top_depth_usdt"": 1983069.091}"
2026-03-19 13:01:27,SYRUP-USDT-SWAP,DEAD,Не подтверждено,норм рынок,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.005933576346699067, ""active_ratio"": 0.8416666666666667, ""spike_ratio"": 6.615384615384706, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.2222222222222222, ""intertrade_gap_p95"": 115.0, ""spread_bps"": 4.044489383214923, ""top_depth_usdt"": 1014.63455}"
2026-03-19 13:01:42,STRK-USDT-SWAP,DEAD,Подтверждено,мертвый + всплески + рваный,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.025, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5833333333333334, ""intertrade_gap_p95"": 19781.995, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 13:02:10,SOLV-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.746268656716418, ""intertrade_gap_p95"": 69107.064, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 13:02:23,SAND-USDT-SWAP,DEAD,Не подтверждено,рваный,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0032121212121212035, ""active_ratio"": 0.6833333333333333, ""spike_ratio"": 44.99999999999875, ""follow_through"": 6.999999999999723, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5740740740740741, ""intertrade_gap_p95"": 983.913, ""spread_bps"": 12.055455093430124, ""top_depth_usdt"": 7810714.9256}"
