timestamp,pair,filter_type,user_verdict,comment,hit_count,reason,metrics_json
2026-03-19 21:43:43,TEST1234-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.008333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.3181818181818182, ""intertrade_gap_p95"": 119389.207, ""spread_bps"": 19999.99631717206, ""top_depth_usdt"": 1983081.859}"
2026-03-19 21:43:46,STRK-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5833333333333334, ""intertrade_gap_p95"": 19781.995, ""spread_bps"": 19994.1288712755, ""top_depth_usdt"": 113468.02}"
2026-03-19 21:43:49,SOLV-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.746268656716418, ""intertrade_gap_p95"": 69107.064, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 21:43:51,SCR-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=0 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.0, ""intertrade_gap_p95"": 0.004, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 21:43:54,ROBO-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=0 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.0, ""intertrade_gap_p95"": 0.042, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 21:43:57,PIGGY-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.0, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 99999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 21:43:59,MKR-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.421875, ""intertrade_gap_p95"": 33554.728, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 21:44:06,ZIL-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.0006776379477250786, ""range_cv"": 3.6016449325252538, ""jump_ratio"": 0.0, ""return_kurtosis"": 52.20866947077327, ""intertrade_gap_p95"": 853.5, ""trade_size_cv"": 6.842560359350524, ""burst_trade_ratio"": 0.16666666666666666, ""spread_bps"": 4.840271055179732, ""spread_cv"": 0.0, ""top_depth_usdt"": 131.931184, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 21:44:09,XTZ-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.00013010668748372956, ""range_cv"": 3.224655020308407, ""jump_ratio"": 0.0, ""return_kurtosis"": 30.797070196836057, ""intertrade_gap_p95"": 919.001, ""trade_size_cv"": 3.1822761936008366, ""burst_trade_ratio"": 0.07692307692307693, ""spread_bps"": 7.801326225457468, ""spread_cv"": 0.0, ""top_depth_usdt"": 9789.0725, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 21:44:13,TSLA-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.0006581185398403584, ""range_cv"": 1.3112243369348164, ""jump_ratio"": 15.479674796748425, ""return_kurtosis"": 14.014501851972339, ""intertrade_gap_p95"": 505.0, ""trade_size_cv"": 0.30162282964150233, ""burst_trade_ratio"": 0.07462686567164178, ""spread_bps"": 2.6840918225237482, ""spread_cv"": 0.21128690461485689, ""top_depth_usdt"": 22719.835, ""depth_cv"": 0.16013391041654207, ""book_data_ready"": 1.0}"
2026-03-19 21:44:17,TRX-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.0009018036072144221, ""range_cv"": 1.4027628344129808, ""jump_ratio"": 19.99999999999667, ""return_kurtosis"": 12.210675937603638, ""intertrade_gap_p95"": 54.069, ""trade_size_cv"": 2.4138866183975174, ""burst_trade_ratio"": 0.2857142857142857, ""spread_bps"": 6.673340006674458, ""spread_cv"": 0.0, ""top_depth_usdt"": 29.893643000000004, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 21:44:20,THETA-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 5.810575246949615e-05, ""range_cv"": 9.23301061016784, ""jump_ratio"": 0.0, ""return_kurtosis"": 28.375077059937855, ""intertrade_gap_p95"": 2309.462, ""trade_size_cv"": 2.501208939889653, ""burst_trade_ratio"": 0.08235294117647059, ""spread_bps"": 17.44693224774613, ""spread_cv"": 0.0, ""top_depth_usdt"": 1862.7265000000002, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 21:44:27,SUI-USDT-SWAP,RIPPING,Подтверждено,пила,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.012060875079264432, ""range_cv"": 1.630370514797977, ""jump_ratio"": 22.672438672438687, ""return_kurtosis"": 16.239361401144482, ""intertrade_gap_p95"": 10.701, ""trade_size_cv"": 5.40949184841607, ""burst_trade_ratio"": 0.5, ""spread_bps"": 11.322681586437483, ""spread_cv"": 0.11637517801128758, ""top_depth_usdt"": 83133.64402499999, ""depth_cv"": 0.002071795444792562, ""book_data_ready"": 1.0}"
2026-03-19 21:44:33,SPK-USDT-SWAP,RIPPING,Подтверждено,dead,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.0, ""range_cv"": 4.633940426312542, ""jump_ratio"": 0.0, ""return_kurtosis"": 30.04689877464017, ""intertrade_gap_p95"": 10492.356, ""trade_size_cv"": 5.05869440283496, ""burst_trade_ratio"": 0.2857142857142857, ""spread_bps"": 99.27797833935082, ""spread_cv"": 0.0, ""top_depth_usdt"": 21251.32184, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 21:44:38,SHIB-USDT-SWAP,RIPPING,Подтверждено,deaD,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.00013568521031207467, ""range_cv"": 5.059598916819639, ""jump_ratio"": 0.0, ""return_kurtosis"": 43.25785055084725, ""intertrade_gap_p95"": 3382.194, ""trade_size_cv"": 4.4006868653481455, ""burst_trade_ratio"": 0.25, ""spread_bps"": 27.10027100271091, ""spread_cv"": 0.0, ""top_depth_usdt"": 1.471427053, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 21:44:41,SAND-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.0004944375772558857, ""range_cv"": 4.950647183080327, ""jump_ratio"": 0.0, ""return_kurtosis"": 41.736588019212384, ""intertrade_gap_p95"": 3728.7, ""trade_size_cv"": 7.05811710561932, ""burst_trade_ratio"": 0.4117647058823529, ""spread_bps"": 12.36858379715558, ""spread_cv"": 0.0, ""top_depth_usdt"": 1130776.7067000002, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 21:44:47,RAVE-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.002354610512461954, ""range_cv"": 5.959355406865167, ""jump_ratio"": 0.0, ""return_kurtosis"": 37.58284116397993, ""intertrade_gap_p95"": 2043.946, ""trade_size_cv"": 3.8401033655933166, ""burst_trade_ratio"": 0.42424242424242425, ""spread_bps"": 7.817387056580426, ""spread_cv"": 0.06572816591802061, ""top_depth_usdt"": 54.5743025, ""depth_cv"": 0.1362882746832642, ""book_data_ready"": 1.0}"
2026-03-19 21:44:50,NOT-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.0, ""range_cv"": 5.969845329188845, ""jump_ratio"": 0.0, ""return_kurtosis"": 34.504708075163464, ""intertrade_gap_p95"": 760.0, ""trade_size_cv"": 2.8869953511690154, ""burst_trade_ratio"": 0.08235294117647059, ""spread_bps"": 18.341412288746678, ""spread_cv"": 0.0, ""top_depth_usdt"": 10.3900042, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 21:44:53,QTUM-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.0, ""range_cv"": 8.397618710086807, ""jump_ratio"": 0.0, ""return_kurtosis"": 44.29417356928619, ""intertrade_gap_p95"": 1246.993, ""trade_size_cv"": 1.561983355311485, ""burst_trade_ratio"": 0.11267605633802817, ""spread_bps"": 11.409013120365099, ""spread_cv"": 0.0, ""top_depth_usdt"": 141.53, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 21:44:58,NEO-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.0006464721093461259, ""range_cv"": 4.202537994158987, ""jump_ratio"": 88.00000000000196, ""return_kurtosis"": 4.094978145075897, ""intertrade_gap_p95"": 719.0, ""trade_size_cv"": 3.5435141372754013, ""burst_trade_ratio"": 0.11428571428571428, ""spread_bps"": 7.410151908114946, ""spread_cv"": 0.0, ""top_depth_usdt"": 27317.033000000003, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 21:45:03,NEAR-USDT-SWAP,RIPPING,Подтверждено,DEAD,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.0015667267808836902, ""range_cv"": 2.7191309053722392, ""jump_ratio"": 115.33333333333591, ""return_kurtosis"": 56.066373655491695, ""intertrade_gap_p95"": 220.332, ""trade_size_cv"": 3.911643986113796, ""burst_trade_ratio"": 0.34285714285714286, ""spread_bps"": 2.253986741430031, ""spread_cv"": 3.253227414146763e-05, ""top_depth_usdt"": 3108.19681, ""depth_cv"": 0.0030763799443192614, ""book_data_ready"": 1.0}"
2026-03-19 21:45:07,MUBARAK-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.0, ""range_cv"": 6.855654600401044, ""jump_ratio"": 0.0, ""return_kurtosis"": 62.798515020960444, ""intertrade_gap_p95"": 1002.398, ""trade_size_cv"": 6.870196061646256, ""burst_trade_ratio"": 0.05063291139240506, ""spread_bps"": 0.0, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.0, ""depth_cv"": 0.0, ""book_data_ready"": 0.0}"
2026-03-19 21:45:19,MINA-USDT-SWAP,RIPPING,Подтверждено,dead + всплески,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.02488823801449051, ""range_cv"": 2.7030395284017312, ""jump_ratio"": 0.0, ""return_kurtosis"": 12.306819047453615, ""intertrade_gap_p95"": 161.127, ""trade_size_cv"": 2.7119350723670896, ""burst_trade_ratio"": 0.0, ""spread_bps"": 9.240720776221238, ""spread_cv"": 0.0, ""top_depth_usdt"": 746.15038, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 21:45:28,MAJOR-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.011583011583011584, ""range_cv"": 1.9483763086221304, ""jump_ratio"": 0.0, ""return_kurtosis"": 13.702113219730393, ""intertrade_gap_p95"": 838.511, ""trade_size_cv"": 6.169956471342743, ""burst_trade_ratio"": 0.3076923076923077, ""spread_bps"": 12.87830006439187, ""spread_cv"": 0.0, ""top_depth_usdt"": 392.68269999999995, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
