timestamp,pair,filter_type,user_verdict,comment,hit_count,reason,metrics_json
2026-03-19 14:46:17,ATOM-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.0015489130434782773, ""range_cv"": 1.7711796038942442, ""jump_ratio"": 32.99999999999623, ""return_kurtosis"": 12.094430887505615, ""intertrade_gap_p95"": 498.852, ""trade_size_cv"": 3.711337241712194, ""burst_trade_ratio"": 0.08333333333333333, ""spread_bps"": 10.86366105377513, ""spread_cv"": 0.0, ""top_depth_usdt"": 67828.16700000002, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:46:21,CRO-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.00912032355915065, ""range_cv"": 4.034971555426453, ""jump_ratio"": 0.0, ""return_kurtosis"": 37.548956328629515, ""intertrade_gap_p95"": 90.0, ""trade_size_cv"": 2.767586315888801, ""burst_trade_ratio"": 0.0, ""spread_bps"": 10.111223458038713, ""spread_cv"": 0.0, ""top_depth_usdt"": 8.50536, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:46:24,ALGO-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.00011286681715575945, ""range_cv"": 2.3067035967961185, ""jump_ratio"": 0.0, ""return_kurtosis"": 6.75128116478688, ""intertrade_gap_p95"": 1214.663, ""trade_size_cv"": 3.2737061567192645, ""burst_trade_ratio"": 0.1702127659574468, ""spread_bps"": 11.28031584884409, ""spread_cv"": 0.0, ""top_depth_usdt"": 1064.3587, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:46:29,ADA-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.003164556962025309, ""range_cv"": 1.7762668063275366, ""jump_ratio"": 19.333333333333673, ""return_kurtosis"": 3.7654971722034416, ""intertrade_gap_p95"": 358.308, ""trade_size_cv"": 4.136521232390239, ""burst_trade_ratio"": 0.4666666666666667, ""spread_bps"": 14.892032762470436, ""spread_cv"": 0.0, ""top_depth_usdt"": 1683.4811, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:46:36,AAVE-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.01901303701111209, ""range_cv"": 2.319123029761452, ""jump_ratio"": 37.58695652173966, ""return_kurtosis"": 49.965233197332964, ""intertrade_gap_p95"": 54.0, ""trade_size_cv"": 3.028047307064939, ""burst_trade_ratio"": 0.3103448275862069, ""spread_bps"": 3.5026269702269737, ""spread_cv"": 0.0, ""top_depth_usdt"": 1822767.645, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:46:41,COAI-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 1.2666666666666666, ""zero_trade_ratio"": 0.9411764705882353, ""intertrade_gap_p95"": 577404.897, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:46:44,CATI-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.00034482758620689447, ""active_ratio"": 0.058333333333333334, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5, ""intertrade_gap_p95"": 17751.464, ""spread_bps"": 68.96551724138008, ""top_depth_usdt"": 15.430700000000002}"
2026-03-19 14:47:02,EOS-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.010085836909871243, ""range_cv"": 8.19910361517258, ""jump_ratio"": 0.0, ""return_kurtosis"": 92.86089799743269, ""intertrade_gap_p95"": 28442.672, ""trade_size_cv"": 2.6178829322964314, ""burst_trade_ratio"": 0.3088235294117647, ""spread_bps"": 4125.32637075718, ""spread_cv"": 0.0, ""top_depth_usdt"": 174.9957, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:47:08,ENA-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.0015957446808510624, ""range_cv"": 2.0135823915736273, ""jump_ratio"": 24.999999999999307, ""return_kurtosis"": 7.931183941569227, ""intertrade_gap_p95"": 690.5, ""trade_size_cv"": 4.963072617569355, ""burst_trade_ratio"": 0.40425531914893614, ""spread_bps"": 19.342359767890894, ""spread_cv"": 0.0, ""top_depth_usdt"": 11.9693, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:47:16,ETC-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.019570405727923623, ""range_cv"": 2.7221409820141815, ""jump_ratio"": 94.00000000000205, ""return_kurtosis"": 41.944520997003295, ""intertrade_gap_p95"": 18.211, ""trade_size_cv"": 4.040519629382538, ""burst_trade_ratio"": 0.5833333333333334, ""spread_bps"": 11.940298507464554, ""spread_cv"": 0.0, ""top_depth_usdt"": 5029.4264, ""depth_cv"": 0.23435250375564348, ""book_data_ready"": 1.0}"
2026-03-19 14:48:06,H-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0006746031746031775, ""active_ratio"": 0.15, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.6326530612244898, ""intertrade_gap_p95"": 7472.125, ""spread_bps"": 87.33624454148391, ""top_depth_usdt"": 1.99532}"
2026-03-19 14:48:12,HMSTR-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.0073248407643312155, ""range_cv"": 3.2147587692187565, ""jump_ratio"": 0.0, ""return_kurtosis"": 21.297585530706343, ""intertrade_gap_p95"": 5.0, ""trade_size_cv"": 0.9507464085956382, ""burst_trade_ratio"": 0.011627906976744186, ""spread_bps"": 63.89776357827458, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.931554, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:48:17,HBAR-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.00037513397642014595, ""range_cv"": 1.7006399383374782, ""jump_ratio"": 11.000000000001249, ""return_kurtosis"": 11.612441624680258, ""intertrade_gap_p95"": 789.5, ""trade_size_cv"": 3.2922633681225273, ""burst_trade_ratio"": 0.14705882352941177, ""spread_bps"": 10.723860589811151, ""spread_cv"": 0.0, ""top_depth_usdt"": 520.86528, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:48:22,ETHFI-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.00552064631956912, ""range_cv"": 3.429762096473863, ""jump_ratio"": 0.0, ""return_kurtosis"": 26.274219094062282, ""intertrade_gap_p95"": 654.036, ""trade_size_cv"": 1.8057695772948357, ""burst_trade_ratio"": 0.26666666666666666, ""spread_bps"": 10.766194150366658, ""spread_cv"": 0.0, ""top_depth_usdt"": 365.5813, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:52:42,PIGGY-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.0, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 99999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:52:46,MKR-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.421875, ""intertrade_gap_p95"": 33554.728, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:52:51,QTUM-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.0, ""range_cv"": 2.051877358452516, ""jump_ratio"": 0.0, ""return_kurtosis"": 7.740859545981801, ""intertrade_gap_p95"": 539.062, ""trade_size_cv"": 1.3935198337669923, ""burst_trade_ratio"": 0.09210526315789473, ""spread_bps"": 11.254924029262812, ""spread_cv"": 0.0, ""top_depth_usdt"": 1694.9850000000001, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:52:57,RAVE-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.000876829084326442, ""range_cv"": 2.098547093552132, ""jump_ratio"": 82.21052631577913, ""return_kurtosis"": 7.376594285455152, ""intertrade_gap_p95"": 545.309, ""trade_size_cv"": 3.7932640506486055, ""burst_trade_ratio"": 0.4431818181818182, ""spread_bps"": 3514.388329712233, ""spread_cv"": 0.0, ""top_depth_usdt"": 7016.7741799999985, ""depth_cv"": 9.235012890171966e-06, ""book_data_ready"": 1.0}"
2026-03-19 14:53:00,ROBO-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.0, ""range_cv"": 6.949158619053352, ""jump_ratio"": 0.0, ""return_kurtosis"": 62.95269786398323, ""intertrade_gap_p95"": 0.042, ""trade_size_cv"": 0.0, ""burst_trade_ratio"": 0.9841269841269841, ""spread_bps"": 0.0, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.0, ""depth_cv"": 0.0, ""book_data_ready"": 0.0}"
2026-03-19 14:53:12,PEPE-USDT-SWAP,RIPPING,Подтверждено,это пила,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.004545454545454549, ""range_cv"": 0.7700611631590019, ""jump_ratio"": 6.347826086956511, ""return_kurtosis"": 28.49497377956485, ""intertrade_gap_p95"": 254.692, ""trade_size_cv"": 4.584392410126454, ""burst_trade_ratio"": 0.11764705882352941, ""spread_bps"": 4.355611499860269, ""spread_cv"": 0.3332688026328526, ""top_depth_usdt"": 0.0688134183, ""depth_cv"": 0.012357553526737175, ""book_data_ready"": 1.0}"
2026-03-19 14:53:19,NEO-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.00523340627279358, ""range_cv"": 2.1836034595799854, ""jump_ratio"": 31.428571428571928, ""return_kurtosis"": 4.18287736864631, ""intertrade_gap_p95"": 506.0, ""trade_size_cv"": 7.429689789593897, ""burst_trade_ratio"": 0.3684210526315789, ""spread_bps"": 10.922992900055029, ""spread_cv"": 0.0, ""top_depth_usdt"": 26066.097999999998, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:53:24,MUBARAK-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.00013869625520110995, ""range_cv"": 2.551177496031413, ""jump_ratio"": 0.0, ""return_kurtosis"": 6.6087199872753395, ""intertrade_gap_p95"": 1002.398, ""trade_size_cv"": 6.870196061646256, ""burst_trade_ratio"": 0.05063291139240506, ""spread_bps"": 0.0, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.0, ""depth_cv"": 0.0, ""book_data_ready"": 0.0}"
2026-03-19 14:53:28,SAND-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 6.0679611650487176e-05, ""range_cv"": 3.06630133169415, ""jump_ratio"": 0.0, ""return_kurtosis"": 7.175522851800386, ""intertrade_gap_p95"": 2459.244, ""trade_size_cv"": 3.2904931925640186, ""burst_trade_ratio"": 0.21739130434782608, ""spread_bps"": 12.113870381587262, ""spread_cv"": 0.0, ""top_depth_usdt"": 1064.7162, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:53:33,MINA-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.005092357227588546, ""range_cv"": 2.1995058517021815, ""jump_ratio"": 22.0869565217397, ""return_kurtosis"": 36.89565613539075, ""intertrade_gap_p95"": 315.52, ""trade_size_cv"": 5.255212702391248, ""burst_trade_ratio"": 0.27586206896551724, ""spread_bps"": 5.087763927752956, ""spread_cv"": 0.0, ""top_depth_usdt"": 2385.4710575, ""depth_cv"": 0.004870935573259147, ""book_data_ready"": 1.0}"
2026-03-19 14:53:37,SHIB-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.005851063829787235, ""range_cv"": 3.7594458906873873, ""jump_ratio"": 0.0, ""return_kurtosis"": 36.33583144536349, ""intertrade_gap_p95"": 5.0, ""trade_size_cv"": 4.173406612721071, ""burst_trade_ratio"": 0.8, ""spread_bps"": 26.595744680850807, ""spread_cv"": 0.0, ""top_depth_usdt"": 1.2134728529999999, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:53:40,MASK-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.0, ""range_cv"": 2.6684857740918573, ""jump_ratio"": 0.0, ""return_kurtosis"": 6.600279758588668, ""intertrade_gap_p95"": 1650.571, ""trade_size_cv"": 5.748592430830262, ""burst_trade_ratio"": 0.0, ""spread_bps"": 8.904719501335963, ""spread_cv"": 0.0, ""top_depth_usdt"": 12843.202000000001, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:53:43,MAJOR-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.027253218884120158, ""range_cv"": 3.0816292705303985, ""jump_ratio"": 0.0, ""return_kurtosis"": 32.322721625176044, ""intertrade_gap_p95"": 1525.951, ""trade_size_cv"": 1.749031883695894, ""burst_trade_ratio"": 0.0, ""spread_bps"": 14.316392269148587, ""spread_cv"": 0.0, ""top_depth_usdt"": 82.2792, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:53:47,LRC-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.0046687948922585765, ""range_cv"": 2.724644746326386, ""jump_ratio"": 304.0000000000125, ""return_kurtosis"": 49.12108027658681, ""intertrade_gap_p95"": 567.573, ""trade_size_cv"": 4.594825643093186, ""burst_trade_ratio"": 0.08571428571428572, ""spread_bps"": 11.94981079466193, ""spread_cv"": 0.0, ""top_depth_usdt"": 1428.88453, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:54:04,LQTY-USDT-SWAP,RIPPING,Не подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.0001765536723164039, ""range_cv"": 1.7180355323842889, ""jump_ratio"": 22.000000000002405, ""return_kurtosis"": 4.3300530029395805, ""intertrade_gap_p95"": 646.599, ""trade_size_cv"": 8.256738018276808, ""burst_trade_ratio"": 0.2125, ""spread_bps"": 3.5329447094168693, ""spread_cv"": 0.0, ""top_depth_usdt"": 4148.73466, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:54:10,LINEA-USDT-SWAP,RIPPING,Подтверждено,пила,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.0008287292817679659, ""range_cv"": 1.6110405256505471, ""jump_ratio"": 17.999999999999876, ""return_kurtosis"": 4.8755481445629725, ""intertrade_gap_p95"": 782.963, ""trade_size_cv"": 9.722412468507477, ""burst_trade_ratio"": 0.07894736842105263, ""spread_bps"": 9.22651084115013, ""spread_cv"": 0.0, ""top_depth_usdt"": 116199.833035, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:54:16,SOL-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.01050396692367863, ""range_cv"": 2.084199632797267, ""jump_ratio"": 23.840000000000003, ""return_kurtosis"": 46.045923288223406, ""intertrade_gap_p95"": 17.737, ""trade_size_cv"": 3.1732729341458468, ""burst_trade_ratio"": 0.3181818181818182, ""spread_bps"": 2.790894986291046, ""spread_cv"": 0.20002679229252307, ""top_depth_usdt"": 5895666.67665, ""depth_cv"": 0.013622788898173543, ""book_data_ready"": 1.0}"
2026-03-19 14:54:20,SPK-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.04223205506391346, ""range_cv"": 5.429535295874165, ""jump_ratio"": 0.0, ""return_kurtosis"": 43.39403783451742, ""intertrade_gap_p95"": 36.809, ""trade_size_cv"": 8.687273094855554, ""burst_trade_ratio"": 0.7333333333333333, ""spread_bps"": 418.7725631768949, ""spread_cv"": 0.0, ""top_depth_usdt"": 2432.24868, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:54:23,KAITO-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.0295212765957447, ""range_cv"": 2.189969742503849, ""jump_ratio"": 51.809523809524045, ""return_kurtosis"": 25.04391103863462, ""intertrade_gap_p95"": 536.466, ""trade_size_cv"": 9.329008780802448, ""burst_trade_ratio"": 0.14285714285714285, ""spread_bps"": 8.395130824121084, ""spread_cv"": 0.0, ""top_depth_usdt"": 13489.2237, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:54:26,IMX-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.0, ""range_cv"": 4.747381615011655, ""jump_ratio"": 0.0, ""return_kurtosis"": 60.06752866175172, ""intertrade_gap_p95"": 731.042, ""trade_size_cv"": 2.1071066385308987, ""burst_trade_ratio"": 0.7125, ""spread_bps"": 27.94597112249601, ""spread_cv"": 0.0, ""top_depth_usdt"": 3633.0827, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:54:36,STRK-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5833333333333334, ""intertrade_gap_p95"": 19781.995, ""spread_bps"": 19995.85857017135, ""top_depth_usdt"": 90034.74}"
2026-03-19 14:54:39,SOLV-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.746268656716418, ""intertrade_gap_p95"": 69107.064, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:54:43,SCR-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=0 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.0, ""intertrade_gap_p95"": 0.004, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:54:53,SUSHI-USDT-SWAP,RIPPING,Подтверждено,пила,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.018071115440818325, ""range_cv"": 1.0876694040730355, ""jump_ratio"": 8.571428571428589, ""return_kurtosis"": 38.4283622344809, ""intertrade_gap_p95"": 5.01, ""trade_size_cv"": 0.10798059064528333, ""burst_trade_ratio"": 0.16666666666666666, ""spread_bps"": 29.09796314257951, ""spread_cv"": 0.0, ""top_depth_usdt"": 9.6934, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:54:58,SUI-USDT-SWAP,RIPPING,Подтверждено,пила,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.013401804389223632, ""range_cv"": 1.2701824474899097, ""jump_ratio"": 15.973667711598837, ""return_kurtosis"": 30.1378598200636, ""intertrade_gap_p95"": 1.999, ""trade_size_cv"": 4.816319299677496, ""burst_trade_ratio"": 1.0, ""spread_bps"": 0.41650180137070747, ""spread_cv"": 0.0, ""top_depth_usdt"": 107802.09105, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:55:39,TEST3110-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.0, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 99999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:55:43,TEST3103-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.0, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 99999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:55:46,TEST1234-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.3181818181818182, ""intertrade_gap_p95"": 119389.207, ""spread_bps"": 19999.99631717206, ""top_depth_usdt"": 1983069.091}"
